FILENAME,GENDER,AGE
ecg_adult_35461,FEMALE,46.16144686557946
ecg_adult_35462,FEMALE,71.73779810391609
ecg_adult_35463,MALE,59.664205886697744
ecg_adult_35464,MALE,62.96703878654946
ecg_adult_35465,FEMALE,70.86334785521623
ecg_adult_35466,MALE,46.66706964299754
ecg_adult_35467,FEMALE,67.96145087229642
ecg_adult_35468,MALE,65.53089462402528
ecg_adult_35469,MALE,77.42858159744013
ecg_adult_35470,MALE,74.04001367975475
ecg_adult_35471,FEMALE,30.389161877520053
ecg_adult_35472,MALE,63.576516193184716
ecg_adult_35473,MALE,75.77379641646488
ecg_adult_35474,MALE,66.29719515588276
ecg_adult_35475,FEMALE,62.490737629887306
ecg_adult_35476,MALE,69.54679775989702
ecg_adult_35477,MALE,67.42533047584686
ecg_adult_35478,MALE,27.16014272909399
ecg_adult_35479,MALE,74.9217369770257
ecg_adult_35480,MALE,36.47230702863361
ecg_adult_35481,MALE,64.37290664669943
ecg_adult_35482,MALE,53.95302584874835
ecg_adult_35483,MALE,72.43407172928991
ecg_adult_35484,FEMALE,73.90933381894408
ecg_adult_35485,FEMALE,62.18539399295862
ecg_adult_35486,FEMALE,71.19848442429311
ecg_adult_35487,MALE,61.29191375174031
ecg_adult_35488,FEMALE,60.52709128707079
ecg_adult_35489,MALE,59.564678448468364
ecg_adult_35490,MALE,77.75614669139104
ecg_adult_35491,FEMALE,60.30132130784489
ecg_adult_35492,FEMALE,48.07710657613986
ecg_adult_35493,FEMALE,67.10115379375794
ecg_adult_35494,FEMALE,65.27747015805633
ecg_adult_35495,MALE,73.70067941519194
ecg_adult_35496,MALE,66.8350302321114
ecg_adult_35497,FEMALE,72.64155231555472
ecg_adult_35498,MALE,46.853791322544524
ecg_adult_35499,FEMALE,46.348555828337425
ecg_adult_35500,MALE,61.006946566021966
ecg_adult_35501,FEMALE,66.79851492399955
ecg_adult_35502,MALE,73.02065212279022
ecg_adult_35503,FEMALE,44.38575462449952
ecg_adult_35504,MALE,71.51859093763176
ecg_adult_35505,MALE,65.97977690677865
ecg_adult_35506,FEMALE,42.726560532385925
ecg_adult_35507,FEMALE,30.19583274019535
ecg_adult_35508,MALE,77.79158126084045
ecg_adult_35509,MALE,67.54193908276643
ecg_adult_35510,FEMALE,67.68854482848081
ecg_adult_35511,MALE,76.8298747096025
ecg_adult_35512,FEMALE,36.42598025289422
ecg_adult_35513,MALE,64.65906579070648
ecg_adult_35514,FEMALE,74.78470170988267
ecg_adult_35515,FEMALE,29.318400080958845
ecg_adult_35516,FEMALE,33.57738197337438
ecg_adult_35517,FEMALE,44.4373380232757
ecg_adult_35518,MALE,74.99925707116083
ecg_adult_35519,MALE,57.435873996226654
ecg_adult_35520,MALE,44.35687898521245
ecg_adult_35521,MALE,57.39780374211873
ecg_adult_35522,MALE,33.49283323557974
ecg_adult_35523,MALE,56.49301218033388
ecg_adult_35524,MALE,77.01164025094766
ecg_adult_35525,FEMALE,35.14254060686806
ecg_adult_35526,MALE,44.09577002015884
ecg_adult_35527,MALE,67.51423076016884
ecg_adult_35528,MALE,75.42834401172863
ecg_adult_35529,FEMALE,67.50554741543331
ecg_adult_35530,FEMALE,26.475489533987265
ecg_adult_35531,MALE,66.20132702706873
ecg_adult_35532,MALE,62.3360990187032
ecg_adult_35533,FEMALE,65.14092102485247
ecg_adult_35534,FEMALE,34.76927277470545
ecg_adult_35535,FEMALE,48.22954962640385
ecg_adult_35536,MALE,69.78643795502742
ecg_adult_35537,MALE,52.75561708356095
ecg_adult_35538,FEMALE,47.856125231048495
ecg_adult_35539,MALE,62.94005324655261
ecg_adult_35540,MALE,78.76015187681273
ecg_adult_35541,FEMALE,68.55727141979777
ecg_adult_35542,MALE,53.853728094719415
ecg_adult_35543,MALE,46.05130671336022
ecg_adult_35544,MALE,77.84596294435164
ecg_adult_35545,FEMALE,61.636958194668786
ecg_adult_35546,FEMALE,71.2071725284001
ecg_adult_35547,MALE,72.75476883979967
ecg_adult_35548,FEMALE,26.58066903769917
ecg_adult_35549,FEMALE,65.0532425816597
ecg_adult_35550,FEMALE,74.21639141279601
ecg_adult_35551,MALE,28.921839899904803
ecg_adult_35552,MALE,75.20980856191441
ecg_adult_35553,MALE,78.81244674216893
ecg_adult_35554,FEMALE,65.1481198039875
ecg_adult_35555,FEMALE,73.44775809771356
ecg_adult_35556,FEMALE,65.7714673832376
ecg_adult_35557,MALE,71.2125275183181
ecg_adult_35558,FEMALE,69.6186962436055
ecg_adult_35559,FEMALE,55.97759047405837
ecg_adult_35560,FEMALE,52.41026432965161
ecg_adult_35561,MALE,29.74656408764347
ecg_adult_35562,FEMALE,51.35210389754028
ecg_adult_35563,MALE,30.273496190884213
ecg_adult_35564,FEMALE,50.237185387399556
ecg_adult_35565,FEMALE,57.35202441445026
ecg_adult_35566,MALE,28.018250150341174
ecg_adult_35567,MALE,77.89073406401012
ecg_adult_35568,MALE,54.31224471381628
ecg_adult_35569,MALE,41.566691214315426
ecg_adult_35570,FEMALE,58.71098650606838
ecg_adult_35571,MALE,78.8747152723472
ecg_adult_35572,FEMALE,72.47101321205102
ecg_adult_35573,FEMALE,61.84963677806199
ecg_adult_35574,FEMALE,59.540671641478276
ecg_adult_35575,MALE,72.20968390400397
ecg_adult_35576,FEMALE,68.93137243739633
ecg_adult_35577,FEMALE,76.96055202658515
ecg_adult_35578,FEMALE,44.35349446993488
ecg_adult_35579,MALE,73.42160772640712
ecg_adult_35580,MALE,47.36650967308954
ecg_adult_35581,FEMALE,54.32256307964377
ecg_adult_35582,MALE,76.51344297375647
ecg_adult_35583,FEMALE,42.452357510872986
ecg_adult_35584,FEMALE,72.35410306075595
ecg_adult_35585,FEMALE,45.08451734310988
ecg_adult_35586,MALE,69.72687292296519
ecg_adult_35587,MALE,68.7267432127851
ecg_adult_35588,MALE,69.95179064857128
ecg_adult_35589,MALE,68.04080965765198
ecg_adult_35590,MALE,65.80175580723424
ecg_adult_35591,FEMALE,35.7552331426063
ecg_adult_35592,MALE,70.96599466316367
ecg_adult_35593,MALE,76.82983794465443
ecg_adult_35594,FEMALE,76.00684561745948
ecg_adult_35595,MALE,66.1851812465081
ecg_adult_35596,MALE,70.72689862929012
ecg_adult_35597,FEMALE,74.32110690781937
ecg_adult_35598,MALE,26.593094044297334
ecg_adult_35599,FEMALE,39.459159036850735
ecg_adult_35600,FEMALE,70.51745115991302
ecg_adult_35601,FEMALE,66.19216445079185
ecg_adult_35602,MALE,71.99169813712295
ecg_adult_35603,MALE,68.2579291003367
ecg_adult_35604,FEMALE,71.9407871930459
ecg_adult_35605,MALE,46.36595957393957
ecg_adult_35606,MALE,67.0972141159077
ecg_adult_35607,FEMALE,62.61055346403738
ecg_adult_35608,FEMALE,30.787289765502965
ecg_adult_35609,MALE,59.373158268599276
ecg_adult_35610,FEMALE,37.3153615157548
ecg_adult_35611,FEMALE,74.25979051151663
ecg_adult_35612,MALE,70.02944715919094
ecg_adult_35613,FEMALE,35.06288394643944
ecg_adult_35614,MALE,70.69153268537482
ecg_adult_35615,MALE,34.978101757981214
ecg_adult_35616,FEMALE,51.610379072523436
ecg_adult_35617,FEMALE,74.11372816400824
ecg_adult_35618,MALE,69.68979635827966
ecg_adult_35619,FEMALE,74.4645960664064
ecg_adult_35620,MALE,61.30545125827818
ecg_adult_35621,FEMALE,45.96148832492471
ecg_adult_35622,FEMALE,73.60212301290758
ecg_adult_35623,FEMALE,26.981131657471103
ecg_adult_35624,MALE,33.55645835866078
ecg_adult_35625,MALE,69.50451416405178
ecg_adult_35626,FEMALE,56.29231759611787
ecg_adult_35627,FEMALE,40.162180058536606
ecg_adult_35628,FEMALE,73.47721893384876
ecg_adult_35629,MALE,50.81279705684375
ecg_adult_35630,MALE,67.36544620455678
ecg_adult_35631,FEMALE,68.9084037502899
ecg_adult_35632,MALE,45.55723567606062
ecg_adult_35633,MALE,37.94488918207599
ecg_adult_35634,MALE,63.20184837248303
ecg_adult_35635,FEMALE,65.72076047806775
ecg_adult_35636,FEMALE,62.60578683610108
ecg_adult_35637,MALE,70.91092221119382
ecg_adult_35638,MALE,75.53010954718647
ecg_adult_35639,FEMALE,62.843203830873406
ecg_adult_35640,MALE,75.63446394755987
ecg_adult_35641,MALE,69.7447484767392
ecg_adult_35642,FEMALE,35.10837296140486
ecg_adult_35643,FEMALE,57.681504249414594
ecg_adult_35644,MALE,64.40700939189489
ecg_adult_35645,FEMALE,65.64823747502024
ecg_adult_35646,MALE,66.2539802423901
ecg_adult_35647,FEMALE,38.31751594894212
ecg_adult_35648,MALE,68.81935950039956
ecg_adult_35649,FEMALE,71.35425037998701
ecg_adult_35650,FEMALE,56.704226769721934
ecg_adult_35651,MALE,63.5244453530198
ecg_adult_35652,FEMALE,48.30565270002193
ecg_adult_35653,FEMALE,76.2288618822247
ecg_adult_35654,MALE,47.25701512739612
ecg_adult_35655,FEMALE,61.84896106040479
ecg_adult_35656,FEMALE,61.99151437605265
ecg_adult_35657,FEMALE,62.192567461818065
ecg_adult_35658,MALE,28.812549648198523
ecg_adult_35659,FEMALE,31.94695906645336
ecg_adult_35660,FEMALE,64.20619059914424
ecg_adult_35661,MALE,57.08421721138527
ecg_adult_35662,MALE,55.046606518660155
ecg_adult_35663,FEMALE,53.55654026822913
ecg_adult_35664,MALE,45.85718425784763
ecg_adult_35665,FEMALE,54.285618971822984
ecg_adult_35666,MALE,45.99526253968311
ecg_adult_35667,MALE,79.34653522473572
ecg_adult_35668,FEMALE,58.30472400321669
ecg_adult_35669,MALE,34.38821895433417
ecg_adult_35670,FEMALE,50.89727600352263
ecg_adult_35671,MALE,71.6996138272929
ecg_adult_35672,FEMALE,63.19845256921741
ecg_adult_35673,MALE,48.70361076579809
ecg_adult_35674,FEMALE,75.60995464951105
ecg_adult_35675,MALE,30.713080000332166
ecg_adult_35676,FEMALE,73.94553582944819
ecg_adult_35677,FEMALE,58.487585845690546
ecg_adult_35678,FEMALE,73.77624344666457
ecg_adult_35679,MALE,70.0261381243401
ecg_adult_35680,MALE,54.62782207332467
ecg_adult_35681,FEMALE,55.35208729508304
ecg_adult_35682,FEMALE,80.02777926982014
ecg_adult_35683,MALE,68.57311305891324
ecg_adult_35684,FEMALE,69.432175877401
ecg_adult_35685,MALE,62.43893247885158
ecg_adult_35686,MALE,68.79206671000013
ecg_adult_35687,FEMALE,64.9017259178813
ecg_adult_35688,FEMALE,78.13365981955505
ecg_adult_35689,FEMALE,72.58461842025233
ecg_adult_35690,MALE,70.66586690658251
ecg_adult_35691,FEMALE,33.35010622980761
ecg_adult_35692,FEMALE,71.04179423240207
ecg_adult_35693,FEMALE,64.69897226597877
ecg_adult_35694,MALE,59.69182911501796
ecg_adult_35695,FEMALE,70.7594107528009
ecg_adult_35696,MALE,64.40953963191593
ecg_adult_35697,MALE,69.90704970060014
ecg_adult_35698,FEMALE,57.61883847419351
ecg_adult_35699,MALE,27.273911613795054
ecg_adult_35700,MALE,67.01777514727262
ecg_adult_35701,FEMALE,76.92376793628205
ecg_adult_35702,FEMALE,61.37115465394989
ecg_adult_35703,MALE,47.57058911643808
ecg_adult_35704,FEMALE,41.17164421133178
ecg_adult_35705,FEMALE,77.58014901824988
ecg_adult_35706,FEMALE,66.65450205461175
ecg_adult_35707,FEMALE,35.292061296234884
ecg_adult_35708,MALE,70.86471062249578
ecg_adult_35709,MALE,71.8599382333541
ecg_adult_35710,FEMALE,45.56688015879398
ecg_adult_35711,MALE,71.5373452402741
ecg_adult_35712,MALE,60.764437380173874
ecg_adult_35713,MALE,53.992273676508376
ecg_adult_35714,FEMALE,58.087942715880175
ecg_adult_35715,FEMALE,69.43994654104422
ecg_adult_35716,FEMALE,45.40782070949053
ecg_adult_35717,MALE,25.893226101654147
ecg_adult_35718,FEMALE,67.07826679422733
ecg_adult_35719,MALE,38.77326323921372
ecg_adult_35720,FEMALE,69.4607437749701
ecg_adult_35721,FEMALE,61.743934972116335
ecg_adult_35722,FEMALE,76.82798845815907
ecg_adult_35723,MALE,71.7788769134789
ecg_adult_35724,FEMALE,70.03035847835982
ecg_adult_35725,MALE,57.325331100753566
ecg_adult_35726,MALE,71.07108803815672
ecg_adult_35727,FEMALE,72.04951802983803
ecg_adult_35728,MALE,68.39291592689946
ecg_adult_35729,FEMALE,67.87565879391977
ecg_adult_35730,MALE,60.25873830914649
ecg_adult_35731,FEMALE,63.62844643723933
ecg_adult_35732,FEMALE,27.677074149711654
ecg_adult_35734,FEMALE,61.990188826820614
ecg_adult_35735,MALE,67.41815736215389
ecg_adult_35736,FEMALE,48.042521969973905
ecg_adult_35737,MALE,71.32665805632416
ecg_adult_35738,FEMALE,54.87928492284327
ecg_adult_35739,MALE,46.4171856026162
ecg_adult_35740,MALE,28.333199603502646
ecg_adult_35741,FEMALE,59.36800680206909
ecg_adult_35742,MALE,67.63120648219144
ecg_adult_35743,MALE,66.47206549893659
ecg_adult_35744,FEMALE,71.10884122953658
ecg_adult_35745,FEMALE,26.977919244018473
ecg_adult_35746,FEMALE,36.93226123433717
ecg_adult_35747,FEMALE,47.97462579927713
ecg_adult_35748,FEMALE,34.343682858246865
ecg_adult_35749,FEMALE,73.20029408127776
ecg_adult_35750,MALE,73.36072893639991
ecg_adult_35751,MALE,63.92013748387694
ecg_adult_35752,FEMALE,66.08804591372997
ecg_adult_35753,MALE,45.17183064898636
ecg_adult_35754,FEMALE,54.997871711575655
ecg_adult_35755,FEMALE,60.242856547542075
ecg_adult_35756,MALE,61.884979468568226
ecg_adult_35757,FEMALE,62.49737327965089
ecg_adult_35758,MALE,71.42752409005155
ecg_adult_35759,FEMALE,53.98985684974664
ecg_adult_35760,MALE,41.449913466810656
ecg_adult_35761,MALE,36.57643955105469
ecg_adult_35762,FEMALE,70.10234836438417
ecg_adult_35763,MALE,35.39497689590539
ecg_adult_35764,MALE,72.54062113211414
ecg_adult_35765,FEMALE,64.43231830552
ecg_adult_35766,MALE,72.56059283836154
ecg_adult_35767,FEMALE,47.79416815383282
ecg_adult_35768,FEMALE,69.59350948441613
ecg_adult_35769,FEMALE,68.67832596056819
ecg_adult_35770,MALE,61.29858151925593
ecg_adult_35771,FEMALE,69.97451264190367
ecg_adult_35772,FEMALE,70.09499186101068
ecg_adult_35773,FEMALE,32.44291686407311
ecg_adult_35774,FEMALE,60.600618234802894
ecg_adult_35775,FEMALE,74.58687660916722
ecg_adult_35776,FEMALE,74.35339839246711
ecg_adult_35777,FEMALE,77.05635232809666
ecg_adult_35778,FEMALE,71.45694905090525
ecg_adult_35779,MALE,72.2717089168467
ecg_adult_35780,FEMALE,72.29607389888334
ecg_adult_35781,FEMALE,55.04530355446574
ecg_adult_35782,MALE,61.70354365696941
ecg_adult_35783,MALE,61.176217367433196
ecg_adult_35784,MALE,58.09396137886348
ecg_adult_35785,FEMALE,45.36840384940491
ecg_adult_35786,FEMALE,71.76418303592703
ecg_adult_35787,MALE,80.05020524517006
ecg_adult_35788,MALE,65.28557934420388
ecg_adult_35789,MALE,69.31504443304445
ecg_adult_35790,MALE,76.49181437401599
ecg_adult_35791,MALE,51.54336539610814
ecg_adult_35792,MALE,63.99900407596988
ecg_adult_35793,FEMALE,58.45529966856689
ecg_adult_35794,FEMALE,71.11653652740156
ecg_adult_35795,MALE,64.69080264021707
ecg_adult_35796,FEMALE,43.83249115721304
ecg_adult_35797,MALE,68.39697690020058
ecg_adult_35798,FEMALE,37.22831322744357
ecg_adult_35799,FEMALE,81.36541190591534
ecg_adult_35800,MALE,42.47185421330091
ecg_adult_35801,FEMALE,73.8773820637736
ecg_adult_35802,MALE,62.130937845534206
ecg_adult_35803,FEMALE,76.80508720795231
ecg_adult_35804,FEMALE,31.359580244384357
ecg_adult_35805,FEMALE,78.58776897704402
ecg_adult_35806,MALE,69.14448446347842
ecg_adult_35807,FEMALE,53.58437670425883
ecg_adult_35808,FEMALE,73.54413302865927
ecg_adult_35809,MALE,77.07977020617976
ecg_adult_35810,MALE,52.11725247724462
ecg_adult_35811,FEMALE,74.40879142469784
ecg_adult_35812,FEMALE,69.55595208558812
ecg_adult_35813,MALE,51.01260567778489
ecg_adult_35814,FEMALE,43.990879277246755
ecg_adult_35815,MALE,67.66604826501626
ecg_adult_35816,FEMALE,45.98518478921967
ecg_adult_35817,MALE,77.15513838114765
ecg_adult_35818,FEMALE,72.5812221473759
ecg_adult_35819,MALE,60.59391755340751
ecg_adult_35820,FEMALE,67.69710515273592
ecg_adult_35821,MALE,78.35644317029039
ecg_adult_35822,FEMALE,54.15633539376101
ecg_adult_35823,FEMALE,34.87389965810162
ecg_adult_35824,FEMALE,27.557068304061875
ecg_adult_35825,FEMALE,71.5509157037869
ecg_adult_35826,MALE,64.98332577294912
ecg_adult_35827,FEMALE,68.82405270647428
ecg_adult_35828,MALE,78.17769525232525
ecg_adult_35829,FEMALE,69.84200683119984
ecg_adult_35830,FEMALE,60.68303318286388
ecg_adult_35831,MALE,73.03945186878498
ecg_adult_35832,FEMALE,40.02236166965186
ecg_adult_35833,FEMALE,78.10742695539003
ecg_adult_35834,FEMALE,67.11939201516918
ecg_adult_35835,FEMALE,42.013034050889765
ecg_adult_35836,MALE,62.71806133794016
ecg_adult_35837,MALE,68.18092422644045
ecg_adult_35838,MALE,67.31163185652946
ecg_adult_35839,FEMALE,74.99091561278419
ecg_adult_35840,MALE,45.58966211406374
ecg_adult_35841,FEMALE,42.69401780397943
ecg_adult_35842,MALE,27.049283030743776
ecg_adult_35843,FEMALE,71.2444795851289
ecg_adult_35844,MALE,62.2431638925752
ecg_adult_35845,FEMALE,64.24876274541873
ecg_adult_35846,MALE,47.13717479545216
ecg_adult_35847,FEMALE,71.628899075833
ecg_adult_35848,FEMALE,46.95759557879654
ecg_adult_35849,FEMALE,75.48271293872702
ecg_adult_35850,MALE,63.317369672676556
ecg_adult_35851,MALE,64.18778240036657
ecg_adult_35852,FEMALE,39.9635278009167
ecg_adult_35853,MALE,70.23664050899767
ecg_adult_35854,MALE,53.8936977025086
ecg_adult_35855,FEMALE,37.20134282411462
ecg_adult_35856,MALE,62.62558742749131
ecg_adult_35857,MALE,45.75630675190642
ecg_adult_35858,MALE,71.44870871012407
ecg_adult_35859,FEMALE,48.257218187241484
ecg_adult_35860,FEMALE,74.07913725047015
ecg_adult_35861,FEMALE,30.190355208772324
ecg_adult_35862,MALE,75.64482474784086
ecg_adult_35863,FEMALE,32.36138456460226
ecg_adult_35864,MALE,40.83472735714484
ecg_adult_35865,MALE,37.425425108512684
ecg_adult_35866,MALE,62.31683403943464
ecg_adult_35867,FEMALE,70.86168057043409
ecg_adult_35868,FEMALE,75.93172136971889
ecg_adult_35869,MALE,73.5164912625856
ecg_adult_35870,FEMALE,57.3327013892251
ecg_adult_35871,FEMALE,44.73356816299774
ecg_adult_35872,FEMALE,60.74425712017781
ecg_adult_35873,MALE,25.667430250795473
ecg_adult_35874,MALE,62.16847574347535
ecg_adult_35875,FEMALE,45.74291297303823
ecg_adult_35876,FEMALE,68.17421048247544
ecg_adult_35877,FEMALE,77.97537527264369
ecg_adult_35878,MALE,43.80753695932488
ecg_adult_35879,FEMALE,68.8865724212587
ecg_adult_35880,MALE,60.21765631459241
ecg_adult_35881,FEMALE,39.80952915821055
ecg_adult_35882,FEMALE,64.71244641350617
ecg_adult_35883,MALE,26.396561445704755
ecg_adult_35884,FEMALE,40.788186636317064
ecg_adult_35885,FEMALE,64.3352436591968
ecg_adult_35886,FEMALE,57.62713409412904
ecg_adult_35887,MALE,36.937399312732694
ecg_adult_35888,MALE,70.30888095345577
ecg_adult_35889,FEMALE,76.0184175933537
ecg_adult_35890,FEMALE,36.756044883471915
ecg_adult_35891,FEMALE,73.69240347414812
ecg_adult_35892,MALE,63.46014436225778
ecg_adult_35893,FEMALE,63.41256449748952
ecg_adult_35894,FEMALE,63.424429684067775
ecg_adult_35895,FEMALE,48.084630492066466
ecg_adult_35896,MALE,72.50929439926522
ecg_adult_35897,MALE,53.61475762994561
ecg_adult_35898,MALE,60.646440573875495
ecg_adult_35899,FEMALE,65.74543752079646
ecg_adult_35900,FEMALE,36.31896516394947
ecg_adult_35901,FEMALE,63.85000756539522
ecg_adult_35902,FEMALE,50.97838728044776
ecg_adult_35903,FEMALE,69.18334192032701
ecg_adult_35904,FEMALE,67.05749245481154
ecg_adult_35906,FEMALE,69.24237593128639
ecg_adult_35907,FEMALE,36.219694860148465
ecg_adult_35908,MALE,73.27888444025515
ecg_adult_35909,MALE,68.40259973948635
ecg_adult_35910,MALE,68.9124371280512
ecg_adult_35911,FEMALE,51.82890725840171
ecg_adult_35912,MALE,71.86457364125653
ecg_adult_35913,FEMALE,43.24623873779353
ecg_adult_35914,MALE,71.55653862519677
ecg_adult_35915,FEMALE,51.10693775135472
ecg_adult_35916,FEMALE,78.57513700676422
ecg_adult_35917,MALE,68.83326637856696
ecg_adult_35918,MALE,78.86402205523855
ecg_adult_35919,FEMALE,52.68785135737105
ecg_adult_35920,MALE,74.92118736644727
ecg_adult_35921,MALE,49.5620236452658
ecg_adult_35922,MALE,65.45960446157166
ecg_adult_35923,FEMALE,60.922241088006274
ecg_adult_35924,MALE,61.6142949825267
ecg_adult_35925,FEMALE,63.2852863267161
ecg_adult_35926,FEMALE,30.125550628655617
ecg_adult_35927,MALE,69.85647625240708
ecg_adult_35928,MALE,73.09498239434676
ecg_adult_35929,FEMALE,29.67965076809657
ecg_adult_35930,MALE,71.68818776125663
ecg_adult_35931,MALE,77.62687625624551
ecg_adult_35932,MALE,68.67794158008996
ecg_adult_35933,MALE,63.1647955719511
ecg_adult_35934,MALE,64.20062808543356
ecg_adult_35935,FEMALE,66.8169221627088
ecg_adult_35936,MALE,64.29688185581686
ecg_adult_35937,FEMALE,70.19921429013576
ecg_adult_35938,MALE,72.63148417447924
ecg_adult_35939,FEMALE,77.85653823670576
ecg_adult_35940,unknown,40.01078553697888
ecg_adult_35941,MALE,75.77630181653299
ecg_adult_35942,MALE,68.87077206112531
ecg_adult_35943,FEMALE,66.15091546915255
ecg_adult_35944,FEMALE,68.79187287090485
ecg_adult_35945,MALE,42.78025292745665
ecg_adult_35946,MALE,65.75986253626203
ecg_adult_35947,MALE,41.32225997675487
ecg_adult_35948,FEMALE,53.64849372021066
ecg_adult_35949,MALE,71.47308361283974
ecg_adult_35950,MALE,52.93192415105917
ecg_adult_35951,FEMALE,60.7289909243266
ecg_adult_35952,MALE,27.090809920621744
ecg_adult_35953,MALE,56.75925995173494
ecg_adult_35954,FEMALE,66.8476046468364
ecg_adult_35955,FEMALE,75.1980929564721
ecg_adult_35956,FEMALE,63.176137872902856
ecg_adult_35957,MALE,70.01147788405942
ecg_adult_35958,FEMALE,57.608376947101945
ecg_adult_35959,MALE,61.02876815381094
ecg_adult_35960,FEMALE,55.99171350833559
ecg_adult_35961,FEMALE,48.39753241670594
ecg_adult_35962,FEMALE,62.010146866716084
ecg_adult_35963,MALE,72.561792745291
ecg_adult_35964,FEMALE,57.54189331896801
ecg_adult_35965,FEMALE,41.97903835306859
ecg_adult_35966,FEMALE,75.68070339282802
ecg_adult_35967,FEMALE,38.8653986813333
ecg_adult_35968,FEMALE,64.65200676450874
ecg_adult_35969,MALE,47.57247475896217
ecg_adult_35970,FEMALE,47.67740563512125
ecg_adult_35971,MALE,43.20715098144687
ecg_adult_35972,MALE,47.362068479695566
ecg_adult_35973,FEMALE,37.46332803694732
ecg_adult_35974,FEMALE,62.93640110155802
ecg_adult_35975,MALE,69.66755392899185
ecg_adult_35976,MALE,72.5131943909445
ecg_adult_35977,MALE,51.84462595506426
ecg_adult_35978,MALE,63.13866868179832
ecg_adult_35979,FEMALE,57.82057054932559
ecg_adult_35980,MALE,72.97877448995523
ecg_adult_35981,FEMALE,74.36407807173471
ecg_adult_35982,FEMALE,78.35569905626635
ecg_adult_35983,FEMALE,62.99860956120966
ecg_adult_35984,FEMALE,80.00462393463106
ecg_adult_35985,FEMALE,68.51994109256614
ecg_adult_35986,MALE,49.11107077506424
ecg_adult_35987,FEMALE,77.52496557180429
ecg_adult_35989,MALE,39.08160716212361
ecg_adult_35990,FEMALE,73.30762153440907
ecg_adult_35991,FEMALE,71.24910374153949
ecg_adult_35992,FEMALE,64.74782580331645
ecg_adult_35993,MALE,68.38007906354383
ecg_adult_35994,MALE,29.261488132427267
ecg_adult_35995,FEMALE,74.96460799275678
ecg_adult_35996,MALE,60.314158167745234
ecg_adult_35997,FEMALE,77.0610610002777
ecg_adult_35998,FEMALE,65.87491348644585
ecg_adult_35999,MALE,70.83821391822752
ecg_adult_36000,MALE,49.95478627908693
ecg_adult_36001,MALE,66.82020598384835
ecg_adult_36002,FEMALE,39.904366184039944
ecg_adult_36003,MALE,76.3842029568376
ecg_adult_36004,FEMALE,78.33760990109792
ecg_adult_36005,MALE,68.41481616397793
ecg_adult_36006,MALE,78.43820004747353
ecg_adult_36007,FEMALE,43.200354043708074
ecg_adult_36008,MALE,72.19299195990814
ecg_adult_36009,FEMALE,77.04621757754984
ecg_adult_36010,MALE,70.5549981913892
ecg_adult_36011,FEMALE,69.49515596457829
ecg_adult_36012,FEMALE,61.67029112979528
ecg_adult_36013,FEMALE,62.35782664151244
ecg_adult_36014,MALE,67.93535725607495
ecg_adult_36015,MALE,74.48612578447874
ecg_adult_36016,MALE,68.42515385687582
ecg_adult_36017,FEMALE,68.34155574503488
ecg_adult_36018,MALE,41.14607006908089
ecg_adult_36019,FEMALE,55.0542786661335
ecg_adult_36020,MALE,69.16138458997867
ecg_adult_36021,FEMALE,62.71444657509862
ecg_adult_36022,MALE,64.9578403363191
ecg_adult_36023,FEMALE,44.47680492658393
ecg_adult_36024,FEMALE,73.14720968176508
ecg_adult_36025,FEMALE,48.251778660607556
ecg_adult_36026,FEMALE,66.22877241027702
ecg_adult_36027,FEMALE,30.965711524074983
ecg_adult_36028,FEMALE,59.489414408271344
ecg_adult_36029,MALE,43.01636687070261
ecg_adult_36030,MALE,70.00388111159141
ecg_adult_36031,FEMALE,38.59175549031785
ecg_adult_36032,MALE,55.4835710599599
ecg_adult_36033,FEMALE,38.414713254867934
ecg_adult_36034,MALE,71.74043182663823
ecg_adult_36035,FEMALE,36.23715891504803
ecg_adult_36036,MALE,63.00018915447647
ecg_adult_36037,MALE,25.90481984373404
ecg_adult_36038,MALE,42.99905957725646
ecg_adult_36039,FEMALE,54.4672153113602
ecg_adult_36040,FEMALE,39.608297316038055
ecg_adult_36041,MALE,72.71012169908656
ecg_adult_36042,FEMALE,72.22311675697179
ecg_adult_36043,MALE,72.5148470092924
ecg_adult_36044,FEMALE,47.35230904524129
ecg_adult_36045,FEMALE,68.94734208036462
ecg_adult_36046,FEMALE,59.56871380540573
ecg_adult_36047,MALE,51.29474220724372
ecg_adult_36048,MALE,34.033986127352186
ecg_adult_36049,MALE,61.170771924803276
ecg_adult_36050,MALE,52.24927694325011
ecg_adult_36051,MALE,31.905473528502462
ecg_adult_36052,MALE,30.211597086088364
ecg_adult_36053,FEMALE,67.68724675942909
ecg_adult_36054,MALE,61.75595762474899
ecg_adult_36055,FEMALE,63.850897830775374
ecg_adult_36056,FEMALE,35.885235667878796
ecg_adult_36057,FEMALE,77.97225601890591
ecg_adult_36058,FEMALE,70.2908318826789
ecg_adult_36059,FEMALE,68.36176334401902
ecg_adult_36060,FEMALE,78.77805998132382
ecg_adult_36061,FEMALE,75.08828612453607
ecg_adult_36062,FEMALE,64.62408151220464
ecg_adult_36063,MALE,40.65555170042596
ecg_adult_36064,FEMALE,25.594193332212065
ecg_adult_36065,MALE,67.05502670144737
ecg_adult_36066,MALE,78.96925372245002
ecg_adult_36067,MALE,62.79788559829707
ecg_adult_36068,FEMALE,51.3019846548515
ecg_adult_36069,FEMALE,71.33814768661871
